t[s]	U[V]	I[A]	Piro[°C]	TC-K[°C]
  5,840	 11,018	 21,665	700,075	898,069
  5,850	 11,018	 21,643	700,032	898,069
  5,860	 11,018	 21,628	700,045	898,069
  5,870	 11,016	 21,611	700,083	898,069
  5,880	 11,020	 21,600	700,089	898,069
  5,890	 11,018	 21,594	700,097	898,069
  5,900	 11,019	 21,575	700,059	898,054
  5,910	 11,023	 21,571	700,038	898,046
  5,920	 11,024	 21,549	700,049	898,065
  5,930	 11,023	 21,546	700,051	898,069
  5,940	 11,023	 21,535	700,043	898,069
  5,950	 11,020	 21,525	700,045	898,069
  5,960	 11,015	 21,509	700,054	898,069
  5,970	 11,018	 21,498	700,061	898,069
  5,980	 11,014	 21,490	700,070	898,069
  5,990	 11,018	 21,465	700,127	898,069
  6,000	 11,015	 21,458	700,167	898,069
  6,010	 11,023	 21,434	700,073	898,069
  6,020	 11,020	 21,429	700,046	898,069
  6,030	 11,019	 21,409	700,083	898,069
  6,040	 11,022	 21,402	700,093	898,069
  6,050	 11,021	 21,387	700,138	898,069
  6,060	 11,021	 21,378	700,109	898,069
  6,070	 11,019	 21,370	700,055	898,069
  6,080	 11,024	 21,354	700,067	898,069
  6,090	 11,019	 21,348	700,077	898,069
  6,100	 11,022	 21,330	700,077	898,069
  6,110	 11,015	 21,327	700,077	898,069
  6,120	 11,024	 21,319	700,090	898,069
  6,130	 11,018	 21,313	700,087	898,069
  6,140	 11,023	 21,301	700,052	898,069
  6,150	 11,022	 21,292	700,055	898,069
  6,160	 11,013	 21,283	700,061	898,069
  6,170	 11,019	 21,268	700,060	898,069
  6,180	 11,017	 21,261	700,060	898,069
  6,190	 11,021	 21,237	700,090	898,069
  6,200	 11,019	 21,232	700,105	898,069
  6,210	 11,017	 21,211	700,098	898,069
  6,220	 11,025	 21,204	700,193	898,069
  6,230	 11,024	 21,183	701,696	898,069
  6,240	 11,023	 21,172	703,306	898,069
  6,250	 11,023	 21,157	708,138	898,069
  6,260	 11,022	 21,147	711,338	898,069
  6,270	 11,021	 21,141	715,410	898,069
  6,280	 11,022	 21,128	720,657	898,069
  6,290	 11,021	 21,126	723,739	898,069
  6,300	 11,024	 21,112	730,565	898,069
  6,310	 11,018	 21,109	732,147	898,069
  6,320	 11,019	 21,093	740,444	898,069
  6,330	 11,021	 21,086	742,155	898,069
  6,340	 11,020	 21,076	748,999	898,069
  6,350	 11,027	 21,062	752,241	898,069
  6,360	 11,024	 21,052	757,312	898,069
  6,370	 11,026	 21,036	762,187	898,069
  6,380	 11,023	 21,031	765,717	898,069
  6,390	 11,017	 21,010	772,070	898,051
  6,400	 11,022	 21,005	773,968	898,046
  6,410	 11,016	 20,984	781,771	898,046
  6,420	 11,024	 20,976	783,292	898,049
  6,430	 11,021	 20,960	790,069	898,069
  6,440	 11,021	 20,949	792,807	898,069
  6,450	 11,024	 20,939	798,121	898,069
  6,460	 11,021	 20,929	802,452	898,069
  6,470	 11,021	 20,925	806,292	898,069
  6,480	 11,025	 20,908	812,323	898,052
  6,490	 11,022	 20,904	814,668	898,046
  6,500	 11,020	 20,882	822,238	898,089
  6,510	 11,024	 20,879	823,791	898,093
  6,520	 11,019	 20,871	831,035	898,093
  6,530	 11,015	 20,863	833,487	898,093
  6,540	 11,018	 20,853	839,490	898,093
  6,550	 11,020	 20,839	843,179	898,082
  6,560	 11,019	 20,833	847,174	898,069
  6,570	 11,025	 20,810	852,597	898,069
  6,580	 11,021	 20,805	855,269	898,069
  6,590	 11,027	 20,782	861,982	898,069
  6,600	 11,019	 20,777	863,464	898,069
  6,610	 11,014	 20,761	870,861	898,069
  6,620	 11,019	 20,748	872,773	898,069
  6,630	 11,019	 20,731	878,827	898,069
  6,640	 11,009	 20,722	882,141	898,069
  6,650	 11,018	 20,716	886,535	898,069
  6,660	 11,014	 20,704	891,458	898,069
  6,670	 11,023	 20,702	894,475	898,069
  6,680	 11,025	 20,685	900,721	898,050
  6,690	 11,021	 20,682	902,186	898,046
  6,700	 11,019	 20,670	909,645	898,093
  6,710	 11,022	 20,665	911,143	898,089
  6,720	 11,021	 20,657	917,527	898,069
  6,730	 11,020	 20,641	920,428	898,069
  6,740	 11,022	 20,629	925,161	898,069
  6,750	 11,019	 20,609	929,524	898,069
  6,760	 11,017	 20,602	932,815	898,069
  6,770	 11,021	 20,583	938,395	898,087
  6,780	 11,020	 20,578	940,158	898,093
  6,790	 11,027	 20,559	947,496	898,071
  6,800	 11,029	 20,551	948,916	898,073
  6,810	 11,020	 20,535	955,261	898,093
  6,820	 11,022	 20,526	957,727	898,085
  6,830	 11,022	 20,519	962,735	898,069
  6,840	 11,017	 20,510	966,442	898,069
  6,850	 11,013	 20,506	969,864	898,069
  6,860	 11,016	 20,496	974,994	898,069
  6,870	 11,015	 20,493	977,089	898,069
  6,880	 11,013	 20,479	983,780	898,069
  6,890	 11,023	 20,476	985,168	898,069
  6,900	 11,016	 20,468	991,683	898,069
  6,910	  8,593	 16,695	993,694	898,069
  6,920	  4,659	 12,440	998,865	898,069
  6,930	  4,169	  9,570	1002,298	898,069
  6,940	  4,292	  8,091	1006,169	898,069
  6,950	  4,297	  8,174	1010,627	898,069
  6,960	  4,299	  8,189	1012,923	898,069
  6,970	  4,305	  8,203	1018,630	898,089
  6,980	  4,298	  8,205	1019,869	898,092
  6,990	  4,306	  8,212	1025,434	898,069
  7,000	  4,308	  8,209	1026,582	898,069
  7,010	  4,306	  8,205	1030,424	898,069
  7,020	  4,313	  8,213	1032,112	898,069
  7,030	  4,311	  8,218	1034,443	898,069
  7,040	  4,310	  8,223	1036,350	898,069
  7,050	  4,313	  8,224	1037,569	898,069
  7,060	  4,312	  8,224	1039,656	898,069
  7,070	  4,319	  8,226	1040,178	898,069
  7,080	  4,312	  8,235	1042,095	898,069
  7,090	  4,312	  8,237	1042,435	898,074
  7,100	  4,316	  8,241	1043,894	898,093
  7,110	  4,313	  8,238	1044,417	898,076
  7,120	  4,314	  8,235	1045,307	898,046
  7,130	  4,319	  8,230	1046,091	898,059
  7,140	  4,319	  8,228	1046,707	898,069
  7,150	  4,320	  8,229	1047,504	898,087
  7,160	  4,327	  8,228	1047,770	898,093
  7,170	  4,330	  8,221	1048,535	898,071
  7,180	  4,317	  8,220	1048,671	898,072
  7,190	  4,323	  8,217	1049,249	898,093
  7,200	  4,320	  8,215	1049,485	898,085
  7,210	  4,317	  8,213	1049,984	898,069
  7,220	  4,320	  8,215	1050,280	898,081
  7,230	  4,319	  8,216	1050,564	898,093
  7,240	  4,321	  8,223	1051,000	898,093
  7,250	  4,321	  8,224	1051,187	898,093
  7,260	  4,320	  8,219	1051,604	898,072
  7,270	  4,319	  8,220	1051,699	898,071
  7,280	  4,320	  8,224	1052,206	898,093
  7,290	  4,320	  8,224	1052,255	898,093
  7,300	  4,321	  8,225	1052,386	898,093
  7,310	  4,314	  8,222	1052,623	898,093
  7,320	  4,322	  8,221	1052,903	898,093
  7,330	  4,323	  8,211	1052,950	898,078
  7,340	  4,320	  8,209	1052,975	898,069
  7,350	  4,323	  8,202	1053,263	898,069
  7,360	  4,320	  8,200	1053,328	898,069
  7,370	  4,317	  8,193	1053,653	898,069
  7,380	  4,320	  8,193	1053,719	898,069
  7,390	  4,319	  8,193	1053,952	898,069
  7,400	  4,314	  8,190	1054,123	898,069
  7,410	  4,320	  8,187	1054,370	898,069
  7,420	  4,319	  8,190	1054,352	898,084
  7,430	  4,324	  8,191	1054,340	898,093
  7,440	  4,319	  8,194	1054,596	898,093
  7,450	  4,317	  8,195	1054,664	898,093
  7,460	  4,316	  8,196	1054,935	898,070
  7,470	  4,319	  8,197	1054,993	898,069
  7,480	  4,319	  8,198	1055,248	898,069
  7,490	  4,321	  8,194	1055,268	898,078
  7,500	  4,322	  8,191	1055,303	898,093
  7,510	  4,333	  8,188	1055,569	898,080
  7,520	  4,323	  8,186	1055,786	898,069
  7,530	  4,318	  8,187	1056,037	898,087
  7,540	  4,322	  8,186	1056,125	898,093
  7,550	  4,317	  8,179	1056,347	898,071
  7,560	  4,313	  8,177	1056,365	898,072
  7,570	  4,318	  8,173	1056,370	898,093
  7,580	  4,322	  8,167	1056,481	898,093
  7,590	  4,318	  8,162	1056,727	898,093
  7,600	  4,320	  8,166	1056,673	898,093
  7,610	  4,326	  8,167	1056,619	898,093
  7,620	  4,322	  8,169	1056,690	898,077
  7,630	  4,317	  8,169	1056,722	898,069
  7,640	  4,324	  8,170	1056,994	898,090
  7,650	  4,318	  8,171	1057,027	898,091
  7,660	  4,316	  8,172	1056,962	898,069
  7,670	  4,319	  8,172	1057,044	898,069
  7,680	  4,321	  8,173	1057,277	898,069
  7,690	  4,320	  8,168	1057,249	898,080
  7,700	  4,320	  8,165	1057,214	898,093
  7,710	  4,321	  8,162	1057,415	898,078
  7,720	  4,327	  8,161	1057,528	898,069
  7,730	  4,320	  8,157	1057,588	898,069
  7,740	  4,323	  8,155	1057,606	898,069
  7,750	  4,316	  8,147	1057,900	898,069
  7,760	  4,317	  8,142	1057,964	898,074
  7,770	  4,313	  8,136	1058,205	898,093
  7,780	  4,319	  8,138	1058,179	898,093
  7,790	  4,320	  8,140	1058,140	898,093
  7,800	  4,322	  8,144	1058,318	898,093
  7,810	  4,322	  8,145	1058,441	898,093
  7,820	  4,321	  8,142	1058,392	898,075
  7,830	  4,317	  8,143	1058,378	898,069
  7,840	  4,322	  8,149	1058,749	898,092
  7,850	  4,320	  8,148	1058,802	898,089
  7,860	  4,319	  8,145	1059,022	898,069
  7,870	  4,319	  8,140	1059,029	898,069
  7,880	  4,319	  8,135	1059,043	898,069
  7,890	  4,317	  8,133	1059,189	898,082
  7,900	  4,315	  8,133	1059,313	898,093
  7,910	  4,322	  8,128	1059,316	898,093
  7,920	  4,321	  8,128	1059,317	898,093
  7,930	  4,320	  8,127	1059,529	898,093
  7,940	  4,321	  8,123	1059,586	898,090
  7,950	  4,323	  8,113	1059,895	898,069
  7,960	  4,327	  8,114	1059,963	898,069
  7,970	  4,318	  8,115	1060,122	898,069
  7,980	  4,312	  8,117	1060,282	898,081
  7,990	  4,317	  8,117	1060,449	898,093
  8,000	  4,321	  8,117	1060,458	898,077
  8,010	  4,331	  8,117	1060,463	898,069
  8,020	  4,321	  8,117	1060,443	898,069
  8,030	  4,323	  8,118	1060,440	898,069
  8,040	  4,325	  8,118	1060,432	898,069
  8,050	  4,318	  8,120	1060,503	898,075
  8,060	  4,321	  8,121	1060,717	898,093
  8,070	  4,320	  8,118	1060,846	898,093
  8,080	  4,319	  8,117	1061,009	898,093
  8,090	  4,324	  8,108	1060,966	898,093
  8,100	  4,319	  8,106	1060,940	898,093
  8,110	  4,319	  8,103	1061,008	898,093
  8,120	  4,317	  8,102	1061,026	898,093
  8,130	  4,320	  8,098	1061,306	898,069
  8,140	  4,323	  8,094	1061,300	898,069
  8,150	  4,320	  8,088	1061,275	898,069
  8,160	  4,322	  8,088	1061,258	898,079
  8,170	  4,314	  8,088	1061,230	898,093
  8,180	  4,320	  8,093	1061,445	898,079
  8,190	  4,322	  8,095	1061,601	898,069
  8,200	  4,319	  8,094	1061,828	898,069
  8,210	  4,319	  8,095	1061,895	898,069
  8,220	  4,311	  8,097	1061,849	898,092
  8,230	  4,317	  8,096	1061,892	898,089
  8,240	  4,321	  8,096	1062,147	898,069
  8,250	  4,323	  8,094	1062,135	898,077
  8,260	  4,322	  8,093	1062,113	898,093
  8,270	  4,318	  8,088	1062,254	898,093
  8,280	  4,318	  8,086	1062,379	898,093
  8,290	  4,324	  8,081	1062,443	898,093
  8,300	  4,327	  8,080	1062,468	898,093
  8,310	  4,324	  8,080	1062,381	898,093
  8,320	  4,320	  8,077	1062,375	898,091
  8,330	  4,314	  8,069	1062,397	898,069
  8,340	  4,316	  8,064	1062,488	898,069
  8,350	  4,319	  8,059	1062,710	898,069
  8,360	  4,320	  8,064	1062,777	898,081
  8,370	  4,321	  8,067	1062,848	898,093
  8,380	  4,324	  8,072	1062,932	898,093
  8,390	  4,324	  8,072	1062,972	898,093
  8,400	  4,320	  8,065	1062,960	898,073
  8,410	  4,318	  8,066	1062,975	898,069
  8,420	  4,318	  8,069	1063,290	898,069
  8,430	  4,322	  8,071	1063,355	898,075
  8,440	  4,319	  8,073	1063,562	898,093
  8,450	  4,315	  8,070	1063,543	898,083
  8,460	  4,315	  8,068	1063,519	898,069
  8,470	  4,318	  8,060	1063,717	898,084
  8,480	  4,315	  8,058	1063,838	898,093
  8,490	  4,314	  8,058	1064,079	898,093
  8,500	  4,327	  8,058	1064,136	898,093
  8,510	  4,329	  8,054	1064,423	898,093
  8,520	  4,324	  8,052	1064,421	898,093
  8,530	  4,319	  8,047	1064,412	898,093
  8,540	  4,314	  8,044	1064,412	898,084
  8,550	  4,319	  8,042	1064,413	898,069
  8,560	  4,320	  8,046	1064,407	898,083
  8,570	  4,320	  8,047	1064,403	898,093
  8,580	  4,321	  8,046	1064,426	898,093
  8,590	  4,318	  8,046	1064,433	898,093
  8,600	  4,321	  8,047	1064,463	898,071
  8,610	  4,322	  8,048	1064,457	898,069
  8,620	  4,323	  8,050	1064,413	898,069
  8,630	  4,320	  8,048	1064,393	898,077
  8,640	  4,322	  8,046	1064,353	898,093
  8,650	  4,320	  8,042	1064,395	898,093
  8,660	  4,317	  8,041	1064,433	898,093
  8,670	  4,320	  8,036	1064,611	898,093
  8,680	  4,322	  8,035	1064,683	898,093
  8,690	  4,322	  8,031	1064,961	898,093
  8,700	  4,320	  8,028	1064,994	898,093
  8,710	  4,319	  8,019	1065,013	898,093
  8,720	  4,317	  8,018	1065,025	898,086
  8,730	  4,323	  8,016	1065,055	898,069
  8,740	  4,322	  8,017	1065,148	898,069
  8,750	  4,321	  8,018	1065,253	898,069
  8,760	  4,316	  8,025	1065,313	898,085
  8,770	  4,319	  8,026	1065,343	898,093
  8,780	  4,321	  8,021	1065,306	898,093
  8,790	  4,323	  8,021	1065,298	898,093
  8,800	  4,318	  8,021	1065,248	898,093
  8,810	  4,320	  8,023	1065,323	898,093
  8,820	  4,320	  8,025	1065,577	898,093
  8,830	  4,326	  8,024	1065,591	898,093
  8,840	  4,323	  8,023	1065,609	898,093
  8,850	  4,319	  8,015	1065,744	898,093
  8,860	  4,320	  8,013	1065,830	898,093
  8,870	  4,321	  8,010	1065,860	898,074
  8,880	  4,317	  8,009	1065,868	898,069
  8,890	  4,319	  8,002	1065,830	898,093
  8,900	  4,321	  7,999	1065,882	898,093
  8,910	  4,318	  7,994	1066,120	898,093
  8,920	  4,323	  7,997	1066,159	898,093
  8,930	  4,325	  7,999	1066,225	898,093
  8,940	  4,319	  8,002	1066,249	898,093
  8,950	  4,323	  8,003	1066,268	898,093
  8,960	  4,318	  8,002	1066,266	898,093
  8,970	  4,322	  8,002	1066,265	898,093
  8,980	  4,320	  8,002	1066,438	898,071
  8,990	  4,324	  8,002	1066,447	898,072
  9,000	  4,320	  8,001	1066,429	898,093
  9,010	  4,318	  8,002	1066,447	898,085
  9,020	  4,320	  8,003	1066,485	898,069
  9,030	  4,320	  7,998	1066,484	898,081
  9,040	  4,323	  7,996	1066,482	898,093
  9,050	  4,316	  7,992	1066,514	898,093
  9,060	  4,318	  7,991	1066,528	898,093
  9,070	  4,324	  7,986	1066,726	898,093
  9,080	  4,324	  7,983	1066,755	898,093
  9,090	  4,319	  7,975	1066,813	898,093
  9,100	  4,315	  7,975	1066,776	898,093
  9,110	  4,320	  7,974	1066,676	898,093
  9,120	  4,317	  7,975	1066,766	898,093
  9,130	  4,318	  7,976	1066,871	898,093
  9,140	  4,323	  7,978	1066,822	898,093
  9,150	  4,324	  7,978	1066,795	898,093
  9,160	  4,325	  7,981	1067,029	898,093
  9,170	  4,324	  7,982	1067,070	898,093
  9,180	  4,322	  7,988	1066,948	898,093
  9,190	  4,320	  7,987	1066,975	898,093
  9,200	  4,323	  7,985	1067,071	898,093
  9,210	  4,320	  7,984	1067,152	898,083
  9,220	  4,316	  7,983	1067,270	898,069
  9,230	  4,318	  7,975	1067,307	898,069
  9,240	  4,322	  7,973	1067,332	898,069
  9,250	  4,322	  7,970	1067,330	898,088
  9,260	  4,317	  7,969	1067,329	898,093
  9,270	  4,321	  7,964	1067,347	898,093
  9,280	  4,320	  7,961	1067,386	898,093
  9,290	  4,320	  7,956	1067,579	898,093
  9,300	  4,317	  7,956	1067,578	898,093
  9,310	  4,315	  7,957	1067,577	898,093
  9,320	  4,320	  7,959	1067,578	898,093
  9,330	  4,325	  7,960	1067,579	898,093
  9,340	  4,323	  7,962	1067,591	898,093
  9,350	  4,322	  7,963	1067,596	898,093
  9,360	  4,316	  7,964	1067,608	898,093
  9,370	  4,318	  7,963	1067,635	898,093
  9,380	  4,323	  7,961	1067,822	898,093
  9,390	  4,322	  7,961	1067,819	898,093
  9,400	  4,320	  7,962	1067,812	898,093
  9,410	  4,320	  7,956	1067,848	898,093
  9,420	  4,321	  7,953	1067,884	898,093
  9,430	  4,321	  7,951	1067,869	898,077
  9,440	  4,319	  7,950	1067,862	898,069
  9,450	  4,319	  7,943	1068,049	898,090
  9,460	  4,320	  7,942	1068,078	898,093
  9,470	  4,321	  7,939	1068,120	898,093
  9,480	  4,318	  7,937	1068,138	898,093
  9,490	  4,326	  7,934	1068,189	898,093
  9,500	  4,322	  7,935	1068,171	898,093
  9,510	  4,321	  7,936	1068,147	898,093
  9,520	  4,323	  7,937	1068,149	898,078
  9,530	  4,322	  7,937	1068,149	898,069
  9,540	  4,316	  7,941	1068,250	898,089
  9,550	  4,318	  7,940	1068,273	898,093
  9,560	  4,318	  7,938	1068,422	898,093
  9,570	  4,315	  7,940	1068,427	898,093
  9,580	  4,320	  7,945	1068,442	898,093
  9,590	  4,324	  7,940	1068,422	898,093
  9,600	  4,317	  7,936	1068,391	898,093
  9,610	  4,319	  7,931	1068,437	898,093
  9,620	  4,314	  7,930	1068,470	898,093
  9,630	  4,321	  7,925	1068,428	898,093
  9,640	  4,323	  7,924	1068,417	898,093
  9,650	  4,317	  7,922	1068,446	898,093
  9,660	  4,319	  7,919	1068,440	898,093
  9,670	  4,320	  7,915	1068,404	898,093
  9,680	  4,325	  7,913	1068,414	898,093
  9,690	  4,320	  7,912	1068,431	898,093
  9,700	  4,320	  7,918	1068,423	898,093
  9,710	  4,317	  7,920	1068,415	898,093
  9,720	  4,316	  7,920	1068,447	898,093
  9,730	  4,326	  7,919	1068,458	898,093
  9,740	  4,324	  7,919	1068,449	898,093
  9,750	  4,316	  7,920	1068,440	898,093
  9,760	  4,318	  7,923	1068,374	898,093
  9,770	  4,322	  7,922	1068,397	898,093
  9,780	  4,324	  7,920	1068,451	898,093
  9,790	  4,318	  7,914	1068,429	898,093
  9,800	  4,319	  7,912	1068,406	898,093
  9,810	  4,317	  7,910	1068,402	898,093
  9,820	  4,322	  7,909	1068,400	898,093
  9,830	  4,322	  7,904	1068,415	898,093
  9,840	  4,320	  7,902	1068,418	898,093
  9,850	  4,322	  7,895	1068,432	898,093
  9,860	  4,324	  7,893	1068,428	898,093
  9,870	  4,322	  7,889	1068,414	898,093
  9,880	  4,320	  7,894	1068,539	898,093
  9,890	  4,318	  7,897	1068,699	898,093
  9,900	  4,315	  7,899	1068,710	898,078
  9,910	  4,322	  7,900	1068,717	898,069
  9,920	  4,321	  7,896	1068,935	898,089
  9,930	  4,327	  7,897	1068,983	898,093
  9,940	  4,316	  7,901	1068,950	898,069
  9,950	  4,324	  7,902	1068,969	898,074
  9,960	  4,327	  7,904	1069,047	898,093
  9,970	  4,319	  7,897	1069,002	898,093
  9,980	  4,319	  7,891	1068,932	898,093
  9,990	  4,320	  7,889	1068,930	898,093
 10,000	  4,315	  7,888	1068,928	898,093
 10,010	  4,319	  7,888	1068,993	898,111
 10,020	  4,322	  7,887	1069,012	898,117
 10,030	  4,319	  7,877	1069,011	898,094
 10,040	  4,320	  7,875	1069,009	898,093
 10,050	  4,320	  7,872	1068,997	898,093
 10,060	  4,325	  7,872	1069,008	898,085
 10,070	  4,321	  7,872	1069,029	898,069
 10,080	  4,317	  7,876	1069,006	898,082
 10,090	  4,324	  7,877	1068,985	898,093
 10,100	  4,324	  7,881	1069,014	898,093
 10,110	  4,319	  7,881	1069,025	898,093
 10,120	  4,313	  7,876	1069,076	898,093
 10,130	  4,318	  7,878	1069,074	898,093
 10,140	  4,321	  7,881	1069,016	898,093
 10,150	  4,324	  7,881	1069,023	898,093
 10,160	  4,319	  7,881	1069,039	898,093
 10,170	  4,323	  7,876	1069,185	898,093
 10,180	  4,322	  7,873	1069,343	898,093
 10,190	  4,324	  7,869	1069,281	898,093
 10,200	  4,321	  7,868	1069,251	898,093
 10,210	  4,320	  7,861	1069,247	898,093
 10,220	  4,314	  7,861	1069,249	898,093
 10,230	  4,318	  7,861	1069,305	898,093
 10,240	  4,322	  7,857	1069,275	898,087
 10,250	  4,321	  7,852	1069,179	898,069
 10,260	  4,316	  7,855	1069,227	898,080
 10,270	  4,322	  7,857	1069,292	898,093
 10,280	  4,328	  7,860	1069,301	898,093
 10,290	  4,325	  7,861	1069,306	898,093
 10,300	  4,323	  7,853	1069,318	898,093
 10,310	  4,320	  7,854	1069,321	898,093
 10,320	  4,322	  7,858	1069,266	898,093
 10,330	  4,322	  7,860	1069,284	898,089
 10,340	  4,312	  7,863	1069,360	898,069
 10,350	  4,322	  7,860	1069,333	898,078
 10,360	  4,322	  7,857	1069,290	898,093
 10,370	  4,320	  7,852	1069,264	898,080
 10,380	  4,321	  7,850	1069,244	898,069
 10,390	  4,319	  7,851	1069,265	898,087
 10,400	  4,320	  7,850	1069,271	898,093
 10,410	  4,326	  7,839	1069,287	898,093
 10,420	  4,319	  7,837	1069,284	898,093
 10,430	  4,320	  7,834	1069,258	898,093
 10,440	  4,320	  7,833	1069,281	898,093
 10,450	  4,319	  7,832	1069,328	898,093
 10,460	  4,318	  7,837	1069,244	898,093
 10,470	  4,313	  7,838	1069,167	898,093
 10,480	  4,321	  7,834	1069,235	898,093
 10,490	  4,324	  7,834	1069,262	898,093
 10,500	  4,321	  7,839	1069,280	898,093
 10,510	  4,322	  7,840	1069,282	898,093
 10,520	  4,326	  7,845	1069,290	898,093
 10,530	  4,323	  7,845	1069,284	898,100
 10,540	  4,321	  7,846	1069,271	898,117
 10,550	  4,314	  7,842	1069,296	898,105
 10,560	  4,316	  7,840	1069,325	898,093
 10,570	  4,319	  7,831	1069,301	898,093
 10,580	  4,323	  7,830	1069,289	898,093
 10,590	  4,319	  7,827	1069,335	898,093
 10,600	  4,319	  7,825	1069,340	898,093
 10,610	  4,321	  7,819	1069,271	898,093
 10,620	  4,322	  7,816	1069,287	898,093
 10,630	  4,330	  7,813	1069,343	898,093
 10,640	  4,318	  7,812	1069,304	898,093
 10,650	  4,315	  7,812	1069,251	898,093
 10,660	  4,318	  7,821	1069,284	898,093
 10,670	  4,319	  7,823	1069,305	898,093
 10,680	  4,319	  7,819	1069,252	898,112
 10,690	  4,318	  7,819	1069,238	898,117
 10,700	  4,316	  7,819	1069,282	898,093
 10,710	  4,320	  7,820	1069,273	898,093
 10,720	  4,321	  7,821	1069,228	898,093
 10,730	  4,320	  7,820	1069,249	898,093
 10,740	  4,320	  7,820	1069,284	898,093
 10,750	  4,320	  7,812	1069,293	898,093
 10,760	  4,326	  7,810	1069,300	898,093
 10,770	  4,319	  7,807	1069,261	898,093
 10,780	  4,316	  7,806	1069,248	898,093
 10,790	  4,313	  7,801	1069,243	898,093
 10,800	  4,319	  7,799	1069,243	898,093
 10,810	  4,323	  7,794	1069,243	898,093
 10,820	  4,322	  7,796	1069,258	898,093
 10,830	  4,319	  7,798	1069,289	898,093
 10,840	  4,325	  7,799	1069,246	898,093
 10,850	  4,325	  7,800	1069,204	898,093
 10,860	  4,318	  7,802	1069,264	898,093
 10,870	  4,317	  7,802	1069,290	898,093
 10,880	  4,317	  7,799	1069,314	898,093
 10,890	  4,319	  7,801	1069,313	898,093
 10,900	  4,318	  7,805	1069,274	898,093
 10,910	  4,318	  7,807	1069,274	898,093
 10,920	  4,325	  7,808	1069,274	898,093
 10,930	  4,320	  7,803	1069,264	898,093
 10,940	  4,317	  7,800	1069,253	898,093
 10,950	  4,323	  7,793	1069,287	898,093
 10,960	  4,320	  7,792	1069,305	898,093
 10,970	  4,316	  7,786	1069,233	898,093
 10,980	  4,322	  7,785	1069,221	898,092
 10,990	  4,322	  7,783	1069,254	898,069
 11,000	  4,320	  7,780	1069,258	898,075
 11,010	  4,318	  7,775	1069,270	898,093
 11,020	  4,321	  7,776	1069,264	898,093
 11,030	  4,322	  7,777	1069,255	898,093
 11,040	  4,318	  7,780	1069,239	898,107
 11,050	  4,319	  7,781	1069,228	898,117
 11,060	  4,322	  7,784	1069,263	898,098
 11,070	  4,321	  7,784	1069,272	898,093
 11,080	  4,317	  7,781	1069,258	898,093
 11,090	  4,325	  7,783	1069,257	898,093
 11,100	  4,324	  7,788	1069,255	898,093
 11,110	  4,319	  7,786	1069,271	898,093
 11,120	  4,319	  7,784	1069,298	898,093
 11,130	  4,320	  7,779	1069,298	898,093
