t[s]	U[V]	I[A]	Piro[°C]	TC-K[°C]
  5,840	 11,020	 21,839	700,073	897,928
  5,850	 11,019	 21,831	700,033	897,928
  5,860	 11,016	 21,811	700,088	897,928
  5,870	 11,024	 21,806	700,110	897,928
  5,880	 11,029	 21,778	700,024	897,928
  5,890	 11,025	 21,771	700,020	897,928
  5,900	 11,020	 21,756	700,057	897,928
  5,910	 11,019	 21,750	700,060	897,928
  5,920	 11,022	 21,744	700,066	897,928
  5,930	 11,017	 21,722	700,062	897,928
  5,940	 11,018	 21,711	700,058	897,928
  5,950	 11,019	 21,683	700,043	897,928
  5,960	 11,026	 21,677	700,035	897,928
  5,970	 11,028	 21,656	700,031	897,928
  5,980	 11,026	 21,650	700,030	897,928
  5,990	 11,023	 21,633	700,031	897,928
  6,000	 11,020	 21,618	700,030	897,928
  6,010	 11,020	 21,598	700,026	897,928
  6,020	 11,021	 21,581	700,032	897,928
  6,030	 11,020	 21,571	700,041	897,928
  6,040	 11,019	 21,558	700,049	897,928
  6,050	 11,015	 21,555	700,054	897,928
  6,060	 11,019	 21,534	700,088	897,928
  6,070	 11,020	 21,530	700,096	897,928
  6,080	 11,024	 21,516	700,078	897,928
  6,090	 11,024	 21,509	700,074	897,928
  6,100	 11,022	 21,499	700,058	897,928
  6,110	 11,025	 21,484	700,050	897,928
  6,120	 11,018	 21,472	700,036	897,928
  6,130	 11,022	 21,452	700,023	897,928
  6,140	 11,022	 21,445	700,013	897,928
  6,150	 11,022	 21,422	700,016	897,946
  6,160	 11,019	 21,417	700,017	897,951
  6,170	 11,021	 21,395	700,036	897,929
  6,180	 11,013	 21,387	700,040	897,928
  6,190	 11,025	 21,370	700,054	897,928
  6,200	 11,020	 21,354	700,064	897,928
  6,210	 11,031	 21,340	700,086	897,928
  6,220	 11,019	 21,324	700,080	897,928
  6,230	 11,018	 21,318	700,075	897,928
  6,240	 11,021	 21,307	700,094	897,945
  6,250	 11,019	 21,303	700,102	897,951
  6,260	 11,024	 21,281	700,041	897,930
  6,270	 11,018	 21,275	700,408	897,928
  6,280	 11,013	 21,260	704,187	897,928
  6,290	 11,016	 21,252	706,113	897,928
  6,300	 11,024	 21,244	711,067	897,928
  6,310	 11,028	 21,229	714,779	897,939
  6,320	 11,023	 21,222	718,966	897,951
  6,330	 11,028	 21,198	724,380	897,936
  6,340	 11,020	 21,192	727,170	897,928
  6,350	 11,022	 21,169	734,284	897,928
  6,360	 11,020	 21,162	735,880	897,928
  6,370	 11,022	 21,139	744,053	897,928
  6,380	 11,019	 21,126	745,881	897,928
  6,390	 11,020	 21,109	752,002	897,928
  6,400	 11,020	 21,094	755,573	897,928
  6,410	 11,022	 21,085	760,505	897,928
  6,420	 11,023	 21,074	765,470	897,942
  6,430	 11,023	 21,071	768,644	897,951
  6,440	 11,028	 21,049	774,976	897,914
  6,450	 11,027	 21,044	776,558	897,904
  6,460	 11,023	 21,025	784,548	897,928
  6,470	 11,014	 21,020	786,096	897,928
  6,480	 11,017	 21,010	792,779	897,928
  6,490	 11,016	 20,999	795,811	897,928
  6,500	 11,025	 20,990	800,974	897,928
  6,510	 11,018	 20,974	805,438	897,928
  6,520	 11,023	 20,968	808,946	897,928
  6,530	 11,024	 20,936	815,158	897,946
  6,540	 11,022	 20,931	817,229	897,951
  6,550	 11,027	 20,910	824,556	897,929
  6,560	 11,022	 20,900	826,076	897,928
  6,570	 11,019	 20,879	833,119	897,928
  6,580	 11,019	 20,866	835,698	897,928
  6,590	 11,016	 20,854	841,178	897,928
  6,600	 11,016	 20,838	845,403	897,928
  6,610	 11,014	 20,832	849,462	897,928
  6,620	 11,016	 20,818	854,794	897,928
  6,630	 11,018	 20,815	857,079	897,928
  6,640	 11,021	 20,795	864,161	897,928
  6,650	 11,024	 20,789	865,647	897,928
  6,660	 11,026	 20,773	872,672	897,928
  6,670	 11,022	 20,764	874,807	897,928
  6,680	 11,023	 20,755	880,577	897,928
  6,690	 11,022	 20,736	884,070	897,928
  6,700	 11,020	 20,726	888,170	897,928
  6,710	 11,018	 20,707	893,199	897,928
  6,720	 11,018	 20,703	895,906	897,928
  6,730	 11,021	 20,677	902,174	897,928
  6,740	 11,021	 20,671	903,597	897,928
  6,750	 11,022	 20,648	911,004	897,928
  6,760	 11,025	 20,636	912,757	897,928
  6,770	 11,023	 20,619	918,974	897,928
  6,780	 11,022	 20,603	922,020	897,928
  6,790	 11,021	 20,593	926,403	897,928
  6,800	 11,022	 20,578	930,952	897,942
  6,810	 11,019	 20,574	933,985	897,951
  6,820	 11,017	 20,558	939,897	897,933
  6,830	 11,015	 20,554	941,468	897,928
  6,840	 11,018	 20,534	948,628	897,928
  6,850	 11,023	 20,527	949,973	897,928
  6,860	 11,023	 20,514	955,827	897,928
  6,870	 11,024	 20,505	958,559	897,936
  6,880	 11,025	 20,498	963,415	897,951
  6,890	 11,024	 20,479	967,464	897,938
  6,900	 11,019	 20,472	970,776	897,928
  6,910	 10,380	 20,334	976,298	897,928
  6,920	  6,165	 18,785	978,239	897,928
  6,930	  4,030	  7,502	985,042	897,928
  6,940	  4,274	  7,711	986,433	897,928
  6,950	  4,303	  8,176	992,872	897,928
  6,960	  4,302	  8,182	995,037	897,928
  6,970	  4,306	  8,188	999,854	897,928
  6,980	  4,305	  8,199	1003,066	897,928
  6,990	  4,308	  8,204	1006,278	897,928
  7,000	  4,313	  8,215	1010,173	897,928
  7,010	  4,310	  8,217	1011,923	897,928
  7,020	  4,308	  8,222	1016,134	897,907
  7,030	  4,318	  8,224	1017,002	897,906
  7,040	  4,314	  8,230	1020,915	897,928
  7,050	  4,311	  8,233	1021,800	897,928
  7,060	  4,313	  8,236	1024,319	897,928
  7,070	  4,313	  8,237	1025,604	897,928
  7,080	  4,317	  8,237	1027,174	897,928
  7,090	  4,316	  8,239	1028,841	897,928
  7,100	  4,315	  8,239	1029,779	897,928
  7,110	  4,321	  8,234	1031,405	897,928
  7,120	  4,320	  8,233	1031,775	897,928
  7,130	  4,316	  8,231	1033,558	897,928
  7,140	  4,320	  8,227	1033,876	897,928
  7,150	  4,326	  8,220	1035,072	897,928
  7,160	  4,326	  8,220	1035,648	897,928
  7,170	  4,319	  8,220	1036,511	897,928
  7,180	  4,315	  8,218	1037,279	897,928
  7,190	  4,322	  8,218	1037,813	897,928
  7,200	  4,323	  8,224	1039,018	897,928
  7,210	  4,318	  8,224	1039,358	897,928
  7,220	  4,315	  8,226	1040,139	897,928
  7,230	  4,322	  8,226	1040,307	897,928
  7,240	  4,325	  8,228	1041,062	897,928
  7,250	  4,319	  8,230	1041,325	897,928
  7,260	  4,315	  8,232	1041,815	897,928
  7,270	  4,322	  8,226	1042,338	897,941
  7,280	  4,319	  8,224	1042,784	897,951
  7,290	  4,317	  8,211	1043,156	897,934
  7,300	  4,322	  8,210	1043,294	897,928
  7,310	  4,323	  8,212	1043,854	897,928
  7,320	  4,319	  8,209	1044,003	897,928
  7,330	  4,317	  8,200	1044,811	897,928
  7,340	  4,321	  8,200	1044,976	897,928
  7,350	  4,320	  8,199	1045,362	897,928
  7,360	  4,317	  8,200	1045,596	897,916
  7,370	  4,322	  8,200	1045,840	897,904
  7,380	  4,323	  8,199	1046,039	897,920
  7,390	  4,324	  8,199	1046,132	897,928
  7,400	  4,318	  8,201	1046,610	897,907
  7,410	  4,321	  8,201	1046,735	897,906
  7,420	  4,324	  8,201	1047,569	897,928
  7,430	  4,321	  8,201	1047,694	897,928
  7,440	  4,315	  8,201	1048,068	897,928
  7,450	  4,326	  8,203	1048,208	897,928
  7,460	  4,320	  8,204	1048,385	897,928
  7,470	  4,321	  8,197	1048,538	897,913
  7,480	  4,326	  8,195	1048,627	897,904
  7,490	  4,322	  8,183	1048,883	897,924
  7,500	  4,321	  8,182	1048,942	897,928
  7,510	  4,319	  8,180	1049,204	897,928
  7,520	  4,319	  8,177	1049,326	897,928
  7,530	  4,318	  8,172	1049,812	897,928
  7,540	  4,321	  8,170	1049,907	897,928
  7,550	  4,322	  8,169	1050,056	897,928
  7,560	  4,320	  8,171	1050,430	897,914
  7,570	  4,325	  8,172	1050,701	897,904
  7,580	  4,330	  8,174	1050,893	897,922
  7,590	  4,324	  8,174	1050,950	897,928
  7,600	  4,319	  8,168	1051,373	897,928
  7,610	  4,320	  8,170	1051,451	897,928
  7,620	  4,325	  8,175	1051,794	897,928
  7,630	  4,320	  8,176	1051,885	897,920
  7,640	  4,314	  8,177	1052,062	897,904
  7,650	  4,319	  8,172	1052,203	897,917
  7,660	  4,323	  8,170	1052,328	897,928
  7,670	  4,319	  8,162	1052,652	897,928
  7,680	  4,319	  8,161	1052,778	897,928
  7,690	  4,315	  8,161	1052,913	897,928
  7,700	  4,318	  8,159	1052,956	897,928
  7,710	  4,320	  8,152	1053,228	897,928
  7,720	  4,323	  8,148	1053,314	897,928
  7,730	  4,321	  8,144	1053,524	897,928
  7,740	  4,318	  8,140	1053,631	897,928
  7,750	  4,314	  8,139	1053,747	897,928
  7,760	  4,326	  8,149	1053,950	897,928
  7,770	  4,316	  8,150	1054,049	897,928
  7,780	  4,323	  8,148	1054,336	897,928
  7,790	  4,327	  8,148	1054,408	897,928
  7,800	  4,321	  8,149	1054,886	897,928
  7,810	  4,318	  8,150	1054,894	897,928
  7,820	  4,325	  8,152	1054,920	897,928
  7,830	  4,318	  8,148	1055,162	897,928
  7,840	  4,319	  8,145	1055,483	897,928
  7,850	  4,319	  8,141	1055,790	897,942
  7,860	  4,316	  8,140	1055,978	897,951
  7,870	  4,334	  8,135	1056,327	897,932
  7,880	  4,318	  8,134	1056,409	897,928
  7,890	  4,320	  8,131	1056,391	897,928
  7,900	  4,327	  8,127	1056,386	897,928
  7,910	  4,318	  8,120	1056,365	897,928
  7,920	  4,318	  8,118	1056,484	897,928
  7,930	  4,324	  8,117	1056,677	897,928
  7,940	  4,319	  8,118	1056,621	897,928
  7,950	  4,315	  8,118	1056,578	897,928
  7,960	  4,322	  8,117	1056,855	897,946
  7,970	  4,322	  8,118	1056,942	897,951
  7,980	  4,318	  8,123	1056,986	897,929
  7,990	  4,323	  8,124	1057,018	897,928
  8,000	  4,323	  8,126	1057,203	897,928
  8,010	  4,322	  8,127	1057,230	897,928
  8,020	  4,328	  8,128	1057,286	897,928
  8,030	  4,326	  8,121	1057,402	897,928
  8,040	  4,320	  8,118	1057,508	897,928
  8,050	  4,319	  8,111	1057,691	897,928
  8,060	  4,322	  8,110	1057,766	897,928
  8,070	  4,317	  8,111	1058,111	897,928
  8,080	  4,311	  8,109	1058,163	897,928
  8,090	  4,319	  8,103	1058,300	897,928
  8,100	  4,321	  8,099	1058,344	897,928
  8,110	  4,318	  8,094	1058,457	897,928
  8,120	  4,324	  8,091	1058,458	897,928
  8,130	  4,323	  8,090	1058,460	897,928
  8,140	  4,319	  8,095	1058,652	897,928
  8,150	  4,320	  8,096	1058,752	897,928
  8,160	  4,324	  8,096	1058,799	897,908
  8,170	  4,314	  8,095	1058,812	897,904
  8,180	  4,319	  8,091	1058,927	897,904
  8,190	  4,323	  8,095	1058,989	897,910
  8,200	  4,316	  8,100	1059,196	897,928
  8,210	  4,325	  8,099	1059,222	897,928
  8,220	  4,328	  8,098	1059,257	897,928
  8,230	  4,321	  8,091	1059,359	897,928
  8,240	  4,322	  8,089	1059,425	897,928
  8,250	  4,325	  8,089	1059,574	897,947
  8,260	  4,320	  8,087	1059,611	897,951
  8,270	  4,319	  8,078	1059,864	897,905
  8,280	  4,317	  8,076	1059,925	897,909
  8,290	  4,322	  8,073	1060,192	897,928
  8,300	  4,316	  8,067	1060,274	897,928
  8,310	  4,317	  8,062	1060,414	897,928
  8,320	  4,325	  8,067	1060,417	897,928
  8,330	  4,318	  8,069	1060,418	897,928
  8,340	  4,321	  8,072	1060,405	897,928
  8,350	  4,327	  8,073	1060,401	897,928
  8,360	  4,323	  8,073	1060,367	897,928
  8,370	  4,321	  8,075	1060,374	897,925
  8,380	  4,322	  8,077	1060,431	897,904
  8,390	  4,318	  8,076	1060,422	897,912
  8,400	  4,316	  8,074	1060,403	897,928
  8,410	  4,321	  8,071	1060,571	897,928
  8,420	  4,317	  8,069	1060,733	897,928
  8,430	  4,320	  8,064	1060,965	897,928
  8,440	  4,322	  8,063	1061,064	897,928
  8,450	  4,324	  8,054	1061,224	897,928
  8,460	  4,313	  8,053	1061,247	897,928
  8,470	  4,326	  8,051	1061,279	897,928
  8,480	  4,318	  8,046	1061,355	897,934
  8,490	  4,324	  8,041	1061,559	897,951
  8,500	  4,319	  8,041	1061,545	897,941
  8,510	  4,314	  8,041	1061,529	897,928
  8,520	  4,324	  8,045	1061,562	897,928
  8,530	  4,319	  8,046	1061,579	897,928
  8,540	  4,319	  8,047	1061,576	897,928
  8,550	  4,321	  8,046	1061,584	897,928
  8,560	  4,321	  8,042	1061,869	897,928
  8,570	  4,325	  8,045	1061,895	897,928
  8,580	  4,322	  8,049	1061,986	897,928
  8,590	  4,321	  8,049	1062,056	897,928
  8,600	  4,318	  8,050	1062,157	897,928
  8,610	  4,319	  8,046	1062,222	897,928
  8,620	  4,319	  8,045	1062,266	897,928
  8,630	  4,317	  8,038	1062,468	897,909
  8,640	  4,320	  8,037	1062,521	897,904
  8,650	  4,320	  8,033	1062,408	897,951
  8,660	  4,316	  8,031	1062,414	897,947
  8,670	  4,319	  8,028	1062,454	897,928
  8,680	  4,318	  8,023	1062,419	897,928
  8,690	  4,324	  8,019	1062,355	897,928
  8,700	  4,323	  8,022	1062,538	897,928
  8,710	  4,322	  8,023	1062,688	897,928
  8,720	  4,321	  8,025	1062,721	897,928
  8,730	  4,320	  8,025	1062,733	897,928
  8,740	  4,322	  8,025	1062,832	897,928
  8,750	  4,320	  8,027	1062,838	897,928
  8,760	  4,317	  8,030	1062,830	897,928
  8,770	  4,318	  8,031	1062,956	897,928
  8,780	  4,318	  8,032	1063,236	897,928
  8,790	  4,326	  8,028	1063,260	897,916
  8,800	  4,324	  8,026	1063,284	897,904
  8,810	  4,323	  8,015	1063,364	897,921
  8,820	  4,320	  8,014	1063,400	897,928
  8,830	  4,319	  8,010	1063,565	897,928
  8,840	  4,323	  8,008	1063,579	897,928
  8,850	  4,316	  8,004	1063,462	897,928
  8,860	  4,321	  8,002	1063,475	897,928
  8,870	  4,321	  8,001	1063,513	897,928
  8,880	  4,322	  8,000	1063,643	897,917
  8,890	  4,320	  8,000	1063,803	897,904
  8,900	  4,322	  7,997	1063,987	897,904
  8,910	  4,320	  7,996	1064,090	897,904
  8,920	  4,321	  8,004	1064,139	897,924
  8,930	  4,318	  8,003	1064,148	897,928
  8,940	  4,321	  7,999	1064,144	897,951
  8,950	  4,321	  8,002	1064,188	897,947
  8,960	  4,322	  8,005	1064,356	897,928
  8,970	  4,324	  8,004	1064,400	897,928
  8,980	  4,318	  8,003	1064,466	897,928
  8,990	  4,323	  7,999	1064,440	897,928
  9,000	  4,322	  7,998	1064,422	897,928
  9,010	  4,317	  7,991	1064,353	897,928
  9,020	  4,320	  7,991	1064,333	897,928
  9,030	  4,323	  7,991	1064,377	897,928
  9,040	  4,322	  7,989	1064,381	897,924
  9,050	  4,325	  7,985	1064,390	897,904
  9,060	  4,318	  7,979	1064,395	897,913
  9,070	  4,322	  7,974	1064,403	897,928
  9,080	  4,316	  7,975	1064,405	897,928
  9,090	  4,316	  7,975	1064,407	897,928
  9,100	  4,322	  7,979	1064,415	897,928
  9,110	  4,323	  7,979	1064,417	897,928
  9,120	  4,322	  7,978	1064,358	897,928
  9,130	  4,321	  7,979	1064,355	897,928
  9,140	  4,321	  7,981	1064,367	897,928
  9,150	  4,322	  7,984	1064,447	897,921
  9,160	  4,319	  7,987	1064,632	897,904
  9,170	  4,324	  7,982	1064,672	897,916
  9,180	  4,322	  7,980	1064,714	897,928
  9,190	  4,318	  7,971	1064,713	897,928
  9,200	  4,321	  7,970	1064,712	897,928
  9,210	  4,319	  7,967	1064,924	897,928
  9,220	  4,324	  7,967	1064,956	897,926
  9,230	  4,322	  7,966	1064,968	897,904
  9,240	  4,322	  7,962	1064,972	897,910
  9,250	  4,328	  7,958	1064,983	897,928
  9,260	  4,315	  7,955	1064,974	897,928
  9,270	  4,319	  7,953	1064,963	897,928
  9,280	  4,314	  7,952	1064,970	897,928
  9,290	  4,316	  7,952	1064,974	897,928
  9,300	  4,322	  7,957	1064,999	897,928
  9,310	  4,315	  7,957	1065,004	897,928
  9,320	  4,315	  7,957	1064,953	897,928
  9,330	  4,320	  7,959	1064,960	897,928
  9,340	  4,318	  7,962	1064,986	897,928
  9,350	  4,322	  7,965	1064,981	897,928
  9,360	  4,326	  7,966	1064,973	897,928
  9,370	  4,317	  7,961	1065,106	897,914
  9,380	  4,320	  7,959	1065,203	897,904
  9,390	  4,320	  7,951	1065,042	897,904
  9,400	  4,318	  7,950	1064,993	897,904
  9,410	  4,317	  7,946	1065,014	897,927
  9,420	  4,318	  7,945	1065,042	897,928
  9,430	  4,320	  7,943	1065,192	897,928
  9,440	  4,321	  7,935	1065,222	897,928
  9,450	  4,322	  7,929	1065,281	897,928
  9,460	  4,320	  7,931	1065,311	897,915
  9,470	  4,325	  7,931	1065,338	897,904
  9,480	  4,324	  7,935	1065,292	897,921
  9,490	  4,320	  7,935	1065,275	897,928
  9,500	  4,324	  7,933	1065,315	897,928
  9,510	  4,313	  7,934	1065,307	897,926
  9,520	  4,318	  7,935	1065,199	897,904
  9,530	  4,315	  7,936	1065,195	897,911
  9,540	  4,314	  7,938	1065,185	897,928
  9,550	  4,323	  7,938	1065,222	897,928
  9,560	  4,323	  7,938	1065,263	897,928
  9,570	  4,324	  7,928	1065,259	897,928
  9,580	  4,320	  7,927	1065,257	897,928
  9,590	  4,318	  7,926	1065,255	897,928
  9,600	  4,322	  7,924	1065,272	897,928
  9,610	  4,317	  7,917	1065,590	897,928
  9,620	  4,322	  7,915	1065,584	897,928
  9,630	  4,318	  7,912	1065,563	897,928
  9,640	  4,322	  7,911	1065,442	897,928
  9,650	  4,314	  7,910	1065,282	897,928
  9,660	  4,322	  7,912	1065,465	897,928
  9,670	  4,324	  7,912	1065,577	897,928
  9,680	  4,320	  7,918	1065,589	897,928
  9,690	  4,323	  7,917	1065,592	897,928
  9,700	  4,314	  7,912	1065,587	897,904
  9,710	  4,326	  7,914	1065,577	897,909
  9,720	  4,323	  7,916	1065,533	897,928
  9,730	  4,322	  7,921	1065,547	897,928
  9,740	  4,320	  7,925	1065,570	897,928
  9,750	  4,319	  7,915	1065,586	897,928
  9,760	  4,318	  7,912	1065,599	897,928
  9,770	  4,323	  7,907	1065,531	897,946
  9,780	  4,324	  7,906	1065,509	897,951
  9,790	  4,317	  7,905	1065,562	897,929
  9,800	  4,324	  7,900	1065,611	897,928
  9,810	  4,322	  7,890	1065,897	897,928
  9,820	  4,320	  7,891	1065,888	897,928
  9,830	  4,324	  7,893	1065,868	897,928
  9,840	  4,321	  7,894	1065,872	897,928
  9,850	  4,318	  7,894	1065,875	897,928
  9,860	  4,315	  7,894	1065,872	897,928
  9,870	  4,322	  7,894	1065,871	897,928
  9,880	  4,325	  7,896	1065,883	897,928
  9,890	  4,324	  7,896	1065,883	897,928
  9,900	  4,320	  7,895	1065,877	897,928
  9,910	  4,317	  7,896	1065,879	897,921
  9,920	  4,326	  7,897	1065,883	897,904
  9,930	  4,319	  7,897	1065,877	897,915
  9,940	  4,327	  7,897	1065,871	897,928
  9,950	  4,319	  7,889	1065,900	897,928
  9,960	  4,318	  7,887	1065,915	897,928
  9,970	  4,316	  7,886	1065,875	897,928
  9,980	  4,319	  7,885	1065,869	897,928
  9,990	  4,319	  7,880	1065,897	897,928
 10,000	  4,321	  7,877	1065,881	897,928
 10,010	  4,324	  7,871	1065,830	897,928
 10,020	  4,319	  7,867	1065,869	897,928
 10,030	  4,325	  7,864	1065,924	897,928
 10,040	  4,320	  7,872	1065,882	897,928
 10,050	  4,326	  7,874	1065,856	897,928
 10,060	  4,319	  7,867	1065,849	897,909
 10,070	  4,322	  7,869	1065,847	897,904
 10,080	  4,318	  7,876	1065,868	897,928
 10,090	  4,318	  7,878	1065,874	897,928
 10,100	  4,317	  7,881	1065,903	897,928
 10,110	  4,324	  7,882	1065,904	897,928
 10,120	  4,325	  7,884	1065,905	897,928
 10,130	  4,319	  7,875	1065,905	897,928
 10,140	  4,326	  7,872	1065,904	897,928
 10,150	  4,322	  7,864	1065,885	897,928
 10,160	  4,326	  7,863	1065,878	897,928
 10,170	  4,320	  7,860	1065,878	897,928
 10,180	  4,321	  7,858	1065,875	897,925
 10,190	  4,319	  7,852	1065,851	897,904
 10,200	  4,320	  7,848	1065,863	897,904
 10,210	  4,318	  7,844	1065,890	897,904
 10,220	  4,313	  7,849	1065,901	897,904
 10,230	  4,322	  7,851	1065,911	897,904
 10,240	  4,321	  7,853	1065,859	897,921
 10,250	  4,324	  7,854	1065,837	897,928
 10,260	  4,322	  7,856	1065,853	897,928
 10,270	  4,322	  7,855	1065,855	897,928
 10,280	  4,314	  7,853	1065,854	897,928
 10,290	  4,318	  7,855	1065,845	897,928
 10,300	  4,318	  7,858	1065,820	897,928
 10,310	  4,324	  7,858	1065,842	897,917
 10,320	  4,316	  7,859	1065,868	897,904
 10,330	  4,324	  7,846	1065,853	897,920
 10,340	  4,318	  7,843	1065,845	897,928
 10,350	  4,319	  7,841	1065,849	897,928
 10,360	  4,316	  7,841	1065,854	897,927
 10,370	  4,324	  7,839	1065,976	897,904
 10,380	  4,323	  7,835	1065,981	897,909
 10,390	  4,321	  7,828	1065,998	897,928
 10,400	  4,315	  7,827	1066,059	897,918
 10,410	  4,322	  7,826	1066,146	897,904
 10,420	  4,319	  7,831	1066,122	897,918
 10,430	  4,317	  7,832	1066,105	897,928
 10,440	  4,317	  7,832	1065,945	897,928
 10,450	  4,321	  7,832	1065,903	897,928
 10,460	  4,319	  7,831	1065,854	897,928
 10,470	  4,320	  7,833	1065,852	897,924
 10,480	  4,319	  7,835	1065,851	897,904
 10,490	  4,322	  7,836	1065,968	897,913
 10,500	  4,321	  7,837	1066,175	897,928
 10,510	  4,320	  7,835	1066,169	897,928
 10,520	  4,317	  7,834	1066,165	897,928
 10,530	  4,315	  7,826	1066,135	897,910
 10,540	  4,319	  7,825	1066,125	897,904
 10,550	  4,319	  7,824	1066,193	897,904
 10,560	  4,320	  7,822	1066,188	897,907
 10,570	  4,320	  7,817	1066,119	897,928
 10,580	  4,321	  7,814	1066,137	897,928
 10,590	  4,321	  7,810	1066,178	897,928
 10,600	  4,317	  7,811	1066,173	897,928
 10,610	  4,324	  7,811	1066,169	897,928
 10,620	  4,320	  7,811	1066,146	897,928
 10,630	  4,321	  7,811	1066,136	897,928
 10,640	  4,318	  7,812	1066,193	897,928
 10,650	  4,321	  7,813	1066,192	897,926
 10,660	  4,314	  7,817	1066,071	897,904
 10,670	  4,320	  7,818	1066,072	897,910
 10,680	  4,319	  7,819	1066,074	897,928
 10,690	  4,320	  7,818	1066,121	897,917
 10,700	  4,322	  7,818	1066,179	897,904
 10,710	  4,325	  7,811	1066,151	897,919
 10,720	  4,317	  7,809	1066,135	897,928
 10,730	  4,321	  7,802	1066,103	897,928
 10,740	  4,316	  7,801	1066,096	897,928
 10,750	  4,319	  7,797	1066,082	897,928
 10,760	  4,319	  7,795	1066,081	897,928
 10,770	  4,317	  7,791	1066,076	897,928
 10,780	  4,318	  7,788	1066,114	897,918
 10,790	  4,324	  7,787	1066,172	897,904
 10,800	  4,323	  7,788	1066,137	897,918
 10,810	  4,319	  7,788	1066,113	897,928
 10,820	  4,317	  7,791	1066,163	897,928
 10,830	  4,322	  7,791	1066,177	897,928
 10,840	  4,319	  7,790	1066,122	897,905
 10,850	  4,322	  7,793	1066,129	897,908
 10,860	  4,316	  7,800	1066,170	897,928
 10,870	  4,321	  7,799	1066,139	897,928
 10,880	  4,322	  7,798	1066,081	897,928
 10,890	  4,329	  7,795	1066,114	897,915
 10,900	  4,318	  7,793	1066,141	897,904
 10,910	  4,319	  7,783	1066,138	897,921
 10,920	  4,319	  7,782	1066,137	897,928
 10,930	  4,327	  7,781	1066,185	897,950
 10,940	  4,318	  7,780	1066,184	897,949
 10,950	  4,320	  7,777	1066,145	897,928
 10,960	  4,319	  7,773	1066,053	897,928
 10,970	  4,315	  7,768	1065,838	897,928
 10,980	  4,320	  7,768	1065,956	897,916
 10,990	  4,319	  7,768	1066,079	897,904
 11,000	  4,319	  7,772	1066,131	897,904
 11,010	  4,319	  7,773	1066,156	897,904
 11,020	  4,322	  7,772	1066,129	897,925
 11,030	  4,319	  7,772	1066,125	897,926
 11,040	  4,324	  7,773	1066,120	897,904
 11,050	  4,324	  7,777	1066,077	897,910
 11,060	  4,321	  7,783	1065,946	897,928
 11,070	  4,318	  7,779	1065,918	897,928
 11,080	  4,316	  7,777	1065,884	897,928
 11,090	  4,319	  7,772	1065,907	897,928
 11,100	  4,320	  7,771	1065,920	897,928
 11,110	  4,321	  7,770	1065,842	897,928
 11,120	  4,323	  7,769	1065,826	897,928
 11,130	  4,316	  7,764	1065,840	897,904
